gene_name,KS_test_two_sided,KS_test_greater,KS_test_less,T_test_two_sided,T_test_greater,T_test_less,U_test_two_sided,U_test_greater,U_test_less
WNT5B,0.7510462069841939,1.0,0.7834266657884219,0.6735737786246492,1.0,0.8229596165707169,0.5952314167404538,0.9999998353305483,0.638016385015144
WNT6,1.0,1.0,1.0,0.8384506468630318,1.0,1.0,1.0,0.8638055208725471,0.9999989192214491
WNT7A,1.0,1.0,1.0,0.7721838260611871,1.0,0.9864910632401841,1.0,0.8606067305867661,0.9999989192214491
WNT7B,0.7016222654590286,0.6715772816148634,1.0,0.7348320814279259,0.6038571030647248,1.0,0.6438574635715676,0.6032488042918096,0.9999989192214491
WNT8A,1.0,1.0,1.0,0.7408474794893787,1.0,0.9434569136572324,1.0,0.8805164870290908,0.9999989192214491
WNT8B,1.0,1.0,1.0,0.9885438398325358,0.9992266535024598,1.0,1.0,0.8971916883440826,0.9999989192214491
WNT9A,0.8922164670848314,0.8509561373598319,1.0,0.7861890235325973,0.6449557977782213,1.0,0.9363014246212464,0.8473645223827873,0.9999989192214491
WNT9B,0.9494897202453175,1.0,1.0,0.7722968788894334,1.0,0.9875286777789598,1.0,0.963238234784588,0.9999989192214491
WRAP53,1.0,1.0,1.0,0.9502420620038976,0.7873893952059675,1.0,1.0,0.8606067305867661,0.9999989192214491
WRAP73,0.49002183689190054,0.4985264866310125,1.0,0.3316736537724031,0.41848240631330064,1.0,0.2437138862077261,0.2600827293112301,0.9999989192214491
WRB,1.0,0.9720143954591789,1.0,0.8771903048248655,0.7200560035221122,1.0,0.9410609106161589,0.8518560158712369,0.9999989192214491
WRN,0.8119422418878423,1.0,0.8479012765507891,0.7233242175762217,1.0,0.9175484715781778,0.707700477918508,0.9999998353305483,0.7689699073289632
WRNIP1,1.0,0.9720143954591789,1.0,0.9061799080408539,0.7480720437506996,1.0,0.9188449219549092,0.8340695753487416,0.9999989192214491
WSB1,0.9779399305191029,0.9271017911307675,1.0,0.9641966670613521,0.8013466920683082,1.0,1.0,0.8606067305867661,0.9999989192214491
WSB2,0.7558298821967467,0.7246781153540431,1.0,0.7721838260611871,0.6304655955431345,1.0,0.7282305811215181,0.6708068621245415,0.9999989192214491
WSCD1,1.0,1.0,1.0,0.9982966370094897,0.8359613797912935,1.0,1.0,0.8606067305867661,0.9999989192214491
WSCD2,0.6631300104516857,1.0,0.6907930418935783,0.7721838260611871,1.0,0.9864910632401841,0.7415926815646403,0.9999998353305483,0.816747204868421
WSPAR,1.0,1.0,1.0,0.7721838260611871,0.634086340290423,1.0,1.0,0.8606067305867661,0.9999989192214491
WT1,0.3663815941230463,0.3895247479985648,1.0,0.8201070065521721,0.6729583806512665,1.0,0.2655305484182542,0.2706173405335464,0.9999989192214491
WT1-AS,1.0,1.0,1.0,0.9640665504577767,0.8012522318803347,1.0,0.9429585819019655,0.8521949111065564,0.9999989192214491
WTAP,1.0,1.0,1.0,0.7721838260611871,0.634086340290423,1.0,0.9755099412274737,0.8606067305867661,0.9999989192214491
WTAPP1,0.2722009439184873,0.3034700490971383,1.0,0.5930047925440186,0.5244276953884497,1.0,0.5357892095053234,0.5041716644467956,0.9999989192214491
WTH3DI,1.0,1.0,1.0,1.0,0.9844198470067497,1.0,1.0,0.8606067305867661,0.9999989192214491
WTIP,1.0,1.0,1.0,0.7027552839622249,0.5880493218746787,1.0,1.0,0.869494481053385,0.9999989192214491
WWC1,1.0,1.0,1.0,0.9095609534311412,1.0,1.0,0.8256530439038544,0.9999998353305483,0.9166016285945835
WWC2,0.7525200645955901,1.0,0.7849321152748477,0.5963224188723779,1.0,0.6877473032406046,0.6044781175480128,0.9999998353305483,0.6483561852974388
WWC2-AS1,1.0,1.0,1.0,0.9301777399848362,0.7693189565306567,1.0,1.0,0.8606067305867661,0.9999989192214491
WWC2-AS2,1.0,0.9720143954591789,1.0,0.7731423495165194,0.6347590633141185,1.0,1.0,0.8606067305867661,0.9999989192214491
WWC3,1.0,1.0,1.0,0.7721838260611871,0.634086340290423,1.0,1.0,0.8606067305867661,0.9999989192214491
WWOX,0.47986126421509145,1.0,0.46763741311037554,0.5542518436703253,1.0,0.6007399226994629,0.6829743782997767,0.9999998353305483,0.7395954195788934
WWP1,0.6108334935871045,1.0,0.6218634649284446,0.5969314067402212,1.0,0.6889000467268479,0.44328709148846374,0.9999998353305483,0.46297125158501795
WWP2,0.8087886730230164,1.0,0.8460890974146601,0.6173976661795777,1.0,0.7260772395379291,0.6680653018635198,0.9999998353305483,0.7226852669706851
WWTR1,1.0,1.0,1.0,0.9824611572207876,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
WWTR1-AS1,1.0,1.0,1.0,0.8128735203840594,1.0,1.0,1.0,0.8820153139291085,0.9999989192214491
XAB2,1.0,1.0,1.0,1.0,0.8688712768324923,1.0,1.0,0.8606067305867661,0.9999989192214491
XACT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
XAF1,0.700463763048582,1.0,0.7285747404446427,0.5878035176776158,1.0,0.6639952624831051,0.27689424894756326,0.9999998353305483,0.2710751053619752
XAGE1B,1.0,1.0,1.0,0.8922279603389892,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
XAGE1E,1.0,1.0,1.0,0.7207857957261347,0.5962455407695063,1.0,1.0,0.8606067305867661,0.9999989192214491
XAGE2,1.0,1.0,1.0,1.0,0.9448475405458627,1.0,0.9897941906739547,0.8606067305867661,0.9999989192214491
XAGE3,1.0,1.0,1.0,0.7721657676406817,1.0,0.9864910632401841,1.0,0.8606067305867661,0.9999989192214491
XAGE5,1.0,1.0,1.0,0.9347240779757812,0.7729929570575612,1.0,1.0,0.8654357972111448,0.9999989192214491
XBP1,1.0,1.0,1.0,0.7214212511551717,1.0,0.9115025670261666,0.7262096555614527,0.9999998353305483,0.7934608518905528
XCL1,1.0,1.0,1.0,0.9225446747647131,0.7611147017353587,1.0,1.0,0.9115243393526895,0.9999989192214491
XCL2,0.9336309691356646,0.8870388774841323,1.0,0.8108533991566179,0.664362587405364,1.0,1.0,0.8606067305867661,0.9999989192214491
XCR1,0.7835753771421486,1.0,0.8180594755332484,0.9652711016007826,0.8025731669029561,1.0,0.7801844354888986,0.9999998353305483,0.8643477579811121
XDH,0.5973726975495944,1.0,0.6068842195959053,0.6018344010248557,1.0,0.697348941670612,0.44158579531818903,0.9999998353305483,0.46097248877118263
XG,1.0,1.0,1.0,1.0,0.8584002821672381,1.0,1.0,0.9370997737891138,0.9999989192214491
XGY2,1.0,1.0,1.0,0.9543939685564639,0.7918542006023704,1.0,1.0,0.8606067305867661,0.9999989192214491
XIAP,0.7089696887348714,0.677752908896842,1.0,0.7079689394084687,0.5884589931694569,1.0,0.6829743782997767,0.6344062785840049,0.9999989192214491
XIRP1,0.901085063708891,0.8597157358841869,1.0,1.0,0.8634488028728556,1.0,0.817345689732679,0.7443420266140532,0.9999989192214491
XIRP2,1.0,1.0,1.0,1.0,0.8826314167872531,1.0,1.0,0.8767220573284474,0.9999989192214491
XIRP2-AS1,1.0,1.0,1.0,0.7721838260611871,1.0,0.9864910632401841,1.0,0.8606067305867661,0.9999989192214491
XIST,0.8112027076884324,0.7768344124508008,1.0,0.8108533991566179,0.6643388059642805,1.0,0.7919547371698502,0.7210533840110628,0.9999989192214491
XK,0.5635658599621461,0.5586165830431257,1.0,0.8043007301693625,0.6583437734010215,1.0,0.5448010180806875,0.5097244067990488,0.9999989192214491
XKR3,0.9336309691356646,0.8870388774841323,1.0,0.7125226753815359,0.5910371915944235,1.0,0.759565835195709,0.6954292883537438,0.9999989192214491
XKR4,1.0,1.0,1.0,0.7721838260611871,0.634086340290423,1.0,0.9809793973647721,0.8606067305867661,0.9999989192214491
XKR5,1.0,1.0,1.0,0.8596092907785783,0.7053458536049302,1.0,1.0,0.8606067305867661,0.9999989192214491
XKR6,1.0,1.0,1.0,0.8188052597147062,0.6715283342498946,1.0,1.0,0.871569512224189,0.9999989192214491
XKR7,1.0,1.0,1.0,0.7721838260611871,1.0,0.9864910632401841,1.0,0.8805164870290908,0.9999989192214491
XKR8,0.7558670795286883,1.0,0.7902255773193999,0.7472818520392213,1.0,0.9570084997158165,0.5927327663156863,0.9999998353305483,0.6353399627207748
XKR9,1.0,1.0,1.0,0.9443693809441578,1.0,1.0,1.0,0.9621828122882523,0.9999989192214491
XKRX,0.6590886440895274,0.6341598149197774,1.0,0.7721838260611871,0.634086340290423,1.0,0.41984447105696643,0.40444076311707977,0.9999989192214491
XKRY,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
XKRY2,1.0,1.0,1.0,1.0,0.8393294344768628,1.0,1.0,0.8606067305867661,0.9999989192214491
XLOC_007697,1.0,1.0,1.0,0.8376524936808246,0.6872200038686685,1.0,1.0,0.8606067305867661,0.9999989192214491
XLOC_008559,1.0,1.0,1.0,0.6435580412917162,0.5487081523447375,1.0,1.0,0.8606067305867661,0.9999989192214491
XLOC_009911,1.0,1.0,1.0,0.892608081254988,0.7362749527948671,1.0,1.0,0.8606067305867661,0.9999989192214491
XPA,1.0,1.0,1.0,0.7079689394084687,1.0,0.885848723415145,0.7922451314159833,0.9999998353305483,0.8778744382386248
XPC,0.3659320922822136,1.0,0.3445499692020966,0.7721838260611871,1.0,0.9864910632401841,0.7082451057261678,0.9999998353305483,0.7703764493173318
XPNPEP1,0.23544623184617253,0.27009860272633107,1.0,0.48379966337342806,0.4758019111757956,1.0,0.30396259894663236,0.308134336372568,0.9999989192214491
XPNPEP2,0.3658385590912116,1.0,0.3445499692020966,0.6606469018789125,1.0,0.8041048242151263,0.2931114856002392,0.9999998353305483,0.28491892854930084
XPNPEP3,1.0,1.0,1.0,0.9790780634843822,0.8171839186371552,1.0,1.0,0.9231925991059562,0.9999989192214491
XPO1,0.8961059107853232,0.8540080299874346,1.0,0.9923616788103555,0.8303451196923551,1.0,0.9433516577424811,0.8521949111065564,0.9999989192214491
XPO4,0.9336309691356646,1.0,0.9841828403007498,0.7721838260611871,1.0,0.9864910632401841,0.758526461560694,0.9999998353305483,0.8349230315157965
XPO5,0.6537214629027934,0.6298629815418845,1.0,0.7214212511551717,0.5962455407695063,1.0,0.4542163228236816,0.43332364786233946,0.9999989192214491
XPO6,0.1932246512807775,0.23984294735074974,1.0,0.5297677335397548,0.505211128805385,1.0,0.3045513789728869,0.308134336372568,0.9999989192214491
XPO7,1.0,0.9823607432042255,1.0,0.8488928892022122,0.6971438756471038,1.0,1.0,0.8606067305867661,0.9999989192214491
XPOT,0.8452917237952132,0.8072507017070057,1.0,0.6333019433518753,0.5451560583338558,1.0,0.8938100653586879,0.8152027376759996,0.9999989192214491
XPR1,0.9336309691356646,0.8870388774841323,1.0,0.6247414402986651,0.5414028665048354,1.0,0.869534288810876,0.7943882685875456,0.9999989192214491
XRCC1,0.6098450016198379,0.5987464811635883,1.0,0.5514111639323696,0.5134834833760468,1.0,0.4007178083188369,0.39020123235390813,0.9999989192214491
XRCC2,0.5347602351027123,0.5368852808877083,1.0,0.7721838260611871,0.634086340290423,1.0,0.7828922498175893,0.7132584160822498,0.9999989192214491
XRCC3,1.0,1.0,1.0,0.789818081773515,0.6476318054788582,1.0,1.0,0.8606067305867661,0.9999989192214491
XRCC4,1.0,1.0,1.0,0.9383681267109841,0.7766918710534754,1.0,0.9768610957322201,0.8606067305867661,0.9999989192214491
XRCC5,0.6517539348012218,0.6298629815418845,1.0,0.6435580412917162,0.5487081523447375,1.0,0.49176288409691293,0.46814973445781083,0.9999989192214491
XRCC6,0.8415675108835181,0.80402800205376,1.0,0.6545880293799358,0.5559932863636295,1.0,1.0,0.8606067305867661,0.9999989192214491
XRCC6BP1,1.0,1.0,1.0,1.0,0.8829862719965328,1.0,1.0,0.8606067305867661,0.9999989192214491
XRCC6P5,1.0,1.0,1.0,1.0,0.9462143222824244,1.0,1.0,0.8606067305867661,0.9999989192214491
XRN1,0.18014460005718327,1.0,0.14344847783795484,0.5833393477202593,1.0,0.6553771586488695,0.2912579848492026,0.9999998353305483,0.2837964281750639
XRN2,0.986102295650601,0.9332041145236651,1.0,0.7721838260611871,0.634086340290423,1.0,0.7426990678221335,0.6805067766326837,0.9999989192214491
XRRA1,1.0,1.0,1.0,0.8645598475761369,1.0,1.0,1.0,0.8807516418599961,0.9999989192214491
XXYLT1,1.0,1.0,1.0,0.7721838260611871,0.634086340290423,1.0,1.0,0.8606067305867661,0.9999989192214491
XXYLT1-AS1,1.0,1.0,1.0,0.9701264213794529,0.8073369653855142,1.0,1.0,0.8606067305867661,0.9999989192214491
XXYLT1-AS2,1.0,1.0,1.0,0.6953755451964727,0.584448121371317,1.0,0.9704922731917527,0.8606067305867661,0.9999989192214491
XYLB,0.5235421213720142,1.0,0.5171357498950239,0.3943029691118201,1.0,0.3554280284951618,0.3190983235229327,0.9999998353305483,0.3145766873596523
XYLT1,1.0,1.0,1.0,0.7721838260611871,0.634086340290423,1.0,1.0,0.8606067305867661,0.9999989192214491
XYLT2,1.0,0.9720143954591789,1.0,0.7471182592708338,0.6112757112459025,1.0,0.861338581711692,0.7885009095189751,0.9999989192214491
YAE1D1,0.5891941590304022,0.5805170376856691,1.0,0.7131796840253417,0.5910371915944235,1.0,0.5586126095984233,0.5230862262637348,0.9999989192214491
YAF2,0.5664964092525753,1.0,0.5717749957618503,0.535078735196175,1.0,0.5638941265321206,0.4342550052232155,0.9999998353305483,0.4502500032987531
YAP1,1.0,1.0,1.0,0.7548027619496184,1.0,0.9707809779926279,1.0,0.8606067305867661,0.9999989192214491
YARS,0.5788567384843809,0.5702118949958758,1.0,0.7721838260611871,0.634086340290423,1.0,0.5679111502192572,0.5315366757217428,0.9999989192214491
YARS2,0.9085706774960702,0.8668210834688599,1.0,0.7721838260611871,0.634086340290423,1.0,0.7648820971075742,0.7006148630214483,0.9999989192214491
YBEY,0.9636355626253313,0.9163426609883714,1.0,1.0,0.9798210517209637,1.0,1.0,0.8606067305867661,0.9999989192214491
YBX1,0.6623289838636045,0.6369339878023895,1.0,0.7125226753815359,0.5910371915944235,1.0,0.5440322044569645,0.5093156439982808,0.9999989192214491
YBX2,1.0,1.0,1.0,1.0,0.8425020221099679,1.0,1.0,0.8606067305867661,0.9999989192214491
YBX3,0.8415675108835181,0.80402800205376,1.0,0.616877164489424,0.5365274194391944,1.0,0.78119492230135,0.7108443274698532,0.9999989192214491
YBX3P1,0.5235421213720142,0.528113507530694,1.0,0.46009842009100915,0.4598725965054979,1.0,0.4130929466830967,0.39873320664725226,0.9999989192214491
YDJC,0.7607704160578248,0.730869396004925,1.0,0.7721838260611871,0.6304655955431345,1.0,0.8801632773433344,0.8037691563334292,0.9999989192214491
YEATS2,0.5636950350035261,0.5586165830431257,1.0,0.6435580412917162,0.5487081523447375,1.0,0.6897135886424757,0.6383035388294152,0.9999989192214491
YEATS4,1.0,1.0,1.0,0.943604699408649,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
YES1,0.9807093500205163,1.0,1.0,0.9104474728457694,1.0,1.0,0.972985517794925,0.9759522840795749,0.9999989192214491
YIF1A,0.9336309691356646,1.0,0.9841828403007498,0.7511668993139055,1.0,0.9626274452330029,0.8141221680074322,0.9999998353305483,0.9020078023781959
YIF1B,0.7525200645955901,0.722556109399138,1.0,0.6859219910848828,0.5763792253444613,1.0,0.42530880579720176,0.4093770427135932,0.9999989192214491
YIPF1,1.0,1.0,1.0,1.0,0.9871204849587216,1.0,1.0,0.9319932105198925,0.9999989192214491
YIPF2,0.48634494903349995,1.0,0.47460991654689466,0.7587254622254902,1.0,0.9765123564902808,0.44681126981500696,0.9999998353305483,0.4669124871626435
YIPF3,0.8415675108835181,1.0,0.8816866161954491,1.0,0.9633872216996123,1.0,1.0,0.943287290372467,0.9999989192214491
YIPF4,1.0,1.0,1.0,0.9921159112331034,0.8299510111304229,1.0,1.0,0.8606067305867661,0.9999989192214491
YIPF5,0.9336309691356646,0.8870388774841323,1.0,0.6814424798260423,0.5743344279487589,1.0,0.8523865730342401,0.7806386687968913,0.9999989192214491
YIPF6,1.0,1.0,1.0,0.8677136584214636,1.0,1.0,0.9931509788579308,0.9676646156114619,0.9999989192214491
YIPF7,1.0,1.0,1.0,0.8115797720206923,0.6646921330049244,1.0,1.0,0.8606067305867661,0.9999989192214491
YJEFN3,0.8472140472455068,0.808854375700198,1.0,0.5826873216792949,0.5244276953884497,1.0,0.4991622505077698,0.47352822672604267,0.9999989192214491
YKT6,0.6802238388629338,0.6543266214350923,1.0,0.5481382271497467,0.5134834833760468,1.0,0.5499615167792532,0.515575751686005,0.9999989192214491
YLPM1,1.0,1.0,1.0,0.9039787853987189,0.7462114321344406,1.0,1.0,0.8606067305867661,0.9999989192214491
YME1L1,0.9472172075097728,1.0,0.9969462316636335,0.8333049009519798,1.0,1.0,0.814688529487279,0.9999998353305483,0.9029146502060722
YOD1,1.0,1.0,1.0,1.0,0.959621055761987,1.0,1.0,0.9630274475973905,0.9999989192214491
YPEL1,0.9336309691356646,1.0,0.9841828403007498,0.633698789910189,1.0,0.755731653653906,1.0,0.8992941584522356,0.9999989192214491
YPEL2,0.7734164007364259,1.0,0.807789908142163,0.7566669996793938,1.0,0.9726762011617734,0.6092752025163926,0.9999998353305483,0.6526925088104817
YPEL3,1.0,1.0,1.0,0.8726135285367319,0.717187134320887,1.0,1.0,0.8606067305867661,0.9999989192214491
YPEL4,1.0,1.0,1.0,0.957801058734871,0.7952563854350526,1.0,1.0,0.8606067305867661,0.9999989192214491
YPEL5,0.450093058705305,1.0,0.4348231306443535,0.815607401085615,1.0,1.0,0.4936863144448343,0.9999998353305483,0.5199713195825115
YRDC,1.0,1.0,1.0,1.0,0.8470791478521577,1.0,1.0,0.8715779653631581,0.9999989192214491
YTHDC1,0.8917955337556248,1.0,0.93509679982812,0.9378432571935706,1.0,1.0,1.0,0.9434315513210887,0.9999989192214491
YTHDC2,0.9336309691356646,1.0,0.9841828403007498,0.7180359144404531,1.0,0.9033379973888179,0.7016707794337342,0.9999998353305483,0.7613902340993438
YTHDF1,1.0,0.9989363983533943,1.0,0.8073461725606336,0.6613422025862745,1.0,0.9063466625592894,0.824978054158034,0.9999989192214491
YTHDF2,0.8961059107853232,0.8540080299874346,1.0,0.7452199287544713,0.6106489507373661,1.0,0.8373888400259778,0.7639702076734299,0.9999989192214491
YTHDF3,1.0,1.0,1.0,0.9830258477477911,1.0,1.0,1.0,0.8962247371963344,0.9999989192214491
YTHDF3-AS1,1.0,1.0,1.0,1.0,0.9334082901962253,1.0,0.8540424637235636,0.7826643321039294,0.9999989192214491
YWHAB,0.8724134019541185,0.8339610087346633,1.0,0.7738927795089366,0.6347897808830917,1.0,0.825061882404492,0.7502718377912172,0.9999989192214491
YWHAE,0.8735288189705348,1.0,0.9160416446979749,0.8866923256410999,1.0,1.0,0.8317360674522649,0.9999998353305483,0.9205032208499483
YWHAEP1,0.8415675108835181,0.80402800205376,1.0,0.5804181708015934,0.5244276953884497,1.0,0.6156867764258315,0.5778290134740812,0.9999989192214491
YWHAEP7,0.3442263547809076,0.36611543784369427,1.0,0.753198823891058,0.6166554178100819,1.0,0.33919432757403584,0.3422960640377754,0.9999989192214491
YWHAG,0.7011830314905125,0.6715772816148634,1.0,0.5826873216792949,0.5244276953884497,1.0,0.5159589957376938,0.4855661012372322,0.9999989192214491
YWHAH,1.0,1.0,1.0,0.9998955206313918,0.8373645170328842,1.0,1.0,0.8606067305867661,0.9999989192214491
YWHAQ,0.8296145425203982,0.7967743714651416,1.0,0.5791225510536598,0.5244276953884497,1.0,0.60389011546459,0.5650433828908445,0.9999989192214491
YWHAZ,0.8646019639139298,0.8266079577633191,1.0,0.888677498367906,0.7327956230756645,1.0,0.869534288810876,0.7943882685875456,0.9999989192214491
YY1,0.5635658599621461,1.0,0.5666393613815552,0.5930047925440186,1.0,0.6805957868453284,0.5064279793709229,0.9999998353305483,0.5372354068733179
YY1AP1,0.9792840005525927,0.9279379131108788,1.0,0.8204013976017924,0.6732217473119908,1.0,0.7948052653673976,0.7235009652447244,0.9999989192214491
YY1P2,1.0,1.0,1.0,0.7755698319534542,0.6369814173586649,1.0,1.0,0.8606067305867661,0.9999989192214491
YY2,0.8415675108835181,0.80402800205376,1.0,0.6545701860433111,0.5559932863636295,1.0,1.0,0.8606067305867661,0.9999989192214491
ZACN,1.0,1.0,1.0,1.0,0.9199872043584574,1.0,1.0,0.8606067305867661,0.9999989192214491
ZADH2,0.7510462069841939,1.0,0.7834266657884219,0.5673347091302897,1.0,0.6208773113774,0.5859251203724485,0.9999998353305483,0.6287190511250135
ZAK,1.0,1.0,1.0,0.7340701135197691,1.0,0.9337974312532286,0.8536831260614388,0.9999998353305483,0.9397462990333325
ZAN,0.9931711676862364,1.0,1.0,0.9287350553846186,1.0,1.0,0.8442434513707173,0.9999998353305483,0.9302754654579032
ZAP70,0.41254337249458933,1.0,0.3951449550560175,0.8664517770064525,1.0,1.0,0.5086254727367379,0.9999998353305483,0.5397960999569854
ZAR1,1.0,1.0,1.0,0.656026447180615,0.5559932863636295,1.0,0.9420063436704296,0.8521949111065564,0.9999989192214491
ZAR1L,1.0,1.0,1.0,0.9336849445261526,0.7723457486323069,1.0,1.0,0.8606067305867661,0.9999989192214491
ZASP,1.0,1.0,1.0,0.8164922780865513,0.6696346181861167,1.0,1.0,0.8606067305867661,0.9999989192214491
ZBBX,1.0,1.0,1.0,1.0,0.8494059095573214,1.0,1.0,0.9540929370017586,0.9999989192214491
ZBED1,1.0,1.0,1.0,1.0,0.980104410123393,1.0,1.0,0.9489261860352202,0.9999989192214491
ZBED2,0.9797574749209326,0.9280529928447778,1.0,0.9667412601611333,0.8038965021024508,1.0,0.7677785823824934,0.7013673547924465,0.9999989192214491
ZBED3,1.0,1.0,1.0,0.8740626565356153,0.7180167371444914,1.0,1.0,0.8801310077308715,0.9999989192214491
ZBED3-AS1,0.9229669456692658,0.8806251622630028,1.0,1.0,0.8845321659070925,1.0,0.9608494570066812,0.8606067305867661,0.9999989192214491
ZBED4,0.8417812198058245,0.8041458738367816,1.0,0.787417969383115,0.6459340949486131,1.0,0.9998131987423456,0.8606067305867661,0.9999989192214491
ZBED5,0.9818251567417077,1.0,1.0,1.0,0.9368339527441434,1.0,1.0,0.9589459037170721,0.9999989192214491
ZBED5-AS1,0.9779399305191029,1.0,1.0,0.9280139634367149,1.0,1.0,1.0,0.9496457057755,0.9999989192214491
ZBED6,1.0,1.0,1.0,0.87925931245711,0.721930429106702,1.0,1.0,0.8981539118854763,0.9999989192214491
ZBED6CL,1.0,1.0,1.0,0.8286303425908419,0.6793141511499916,1.0,1.0,0.8606067305867661,0.9999989192214491
ZBED8,0.5727496040907943,0.5657794784920612,1.0,0.6256315647786236,0.5414028665048354,1.0,0.3113544279389331,0.31246008996996627,0.9999989192214491
ZBED9,1.0,1.0,1.0,0.9054772859462742,0.747630328585496,1.0,1.0,0.8606067305867661,0.9999989192214491
ZBP1,0.8170862749926303,1.0,0.8518948409651054,0.8726135285367319,0.717187134320887,1.0,0.7434600773625345,0.9999998353305483,0.8175007626850868
ZBTB1,1.0,1.0,1.0,1.0,0.8979355731134561,1.0,1.0,0.8903176304836415,0.9999989192214491
ZBTB10,0.5882415268598437,1.0,0.5958198713191557,0.6971167455864031,1.0,0.8595312369938254,0.33919432757403584,0.9999998353305483,0.33487662411284025
ZBTB11,1.0,1.0,1.0,1.0,0.9247199130349467,1.0,1.0,0.9299953176062749,0.9999989192214491
ZBTB11-AS1,0.8204870754193415,0.7875713044999513,1.0,0.763347194334683,0.6231482640531998,1.0,0.653861269888032,0.6112024255201066,0.9999989192214491
ZBTB12,0.6527935804397966,0.6298629815418845,1.0,0.7180359144404531,0.5940285528042577,1.0,0.6377406535669449,0.5983875682545672,0.9999989192214491
ZBTB14,0.9336309691356646,1.0,0.9841828403007498,1.0,0.8978983816082856,1.0,1.0,0.8947560347966272,0.9999989192214491
ZBTB16,0.410299410761669,1.0,0.39307034554751896,0.9956880789609636,0.9941491298320676,1.0,0.6921599319065982,0.9999998353305483,0.7510574275732697
ZBTB17,0.4039216562110636,0.42487935544521443,1.0,0.4426323907883632,0.45454178246876764,1.0,0.38615731536209924,0.37881565700530034,0.9999989192214491
ZBTB18,1.0,1.0,1.0,0.9653453063269635,0.8026742158491669,1.0,0.9704922731917527,0.8606067305867661,0.9999989192214491
ZBTB2,1.0,1.0,1.0,0.8939116134078272,0.7374258939389263,1.0,1.0,0.8606067305867661,0.9999989192214491
ZBTB20,1.0,1.0,1.0,0.8152923556268216,1.0,1.0,1.0,0.9242628920021105,0.9999989192214491
ZBTB20-AS1,1.0,1.0,1.0,0.7721838260611871,0.634086340290423,1.0,0.828238360610656,0.7545160449958614,0.9999989192214491
ZBTB20-AS3,1.0,1.0,1.0,0.8373658979159433,0.6870941440358783,1.0,1.0,0.8606067305867661,0.9999989192214491
ZBTB20-AS4,0.7492832528195826,1.0,0.7798531230246336,0.4643673851335781,1.0,0.467387774855152,0.6172167678351981,0.9999998353305483,0.6596663392131346
ZBTB21,1.0,1.0,1.0,1.0,0.9332814535477298,1.0,1.0,0.8606067305867661,0.9999989192214491
ZBTB22,1.0,1.0,1.0,0.9225446747647131,1.0,1.0,1.0,0.96226729862534,0.9999989192214491
ZBTB24,1.0,1.0,1.0,0.8726135285367319,0.717187134320887,1.0,1.0,0.8606067305867661,0.9999989192214491
ZBTB25,0.8943734332876873,0.852745665522511,1.0,0.6455527669694497,0.5517028745906343,1.0,0.670835057012292,0.6244087346507278,0.9999989192214491
ZBTB26,1.0,1.0,1.0,0.9272106387986241,0.7660722656662533,1.0,1.0,0.8606067305867661,0.9999989192214491
ZBTB3,1.0,1.0,1.0,0.9434347758141595,0.7807778629073744,1.0,1.0,0.8606067305867661,0.9999989192214491
ZBTB32,1.0,1.0,1.0,0.8571062563006667,0.7036546400394176,1.0,1.0,0.8606067305867661,0.9999989192214491
ZBTB33,0.6537214629027934,1.0,0.6765432525157851,0.7721838260611871,1.0,0.9864910632401841,0.61605304245215,0.9999998353305483,0.658198085301264
ZBTB34,1.0,1.0,1.0,1.0,0.8591643497313085,1.0,1.0,0.8606067305867661,0.9999989192214491
ZBTB37,0.3659320922822136,0.9278399860921471,0.3445499692020966,1.0,0.9501772952598093,1.0,0.9500648210007626,0.9847582521926125,0.9999989192214491
ZBTB38,1.0,1.0,1.0,0.9368661636764645,0.7749413801984915,1.0,0.9779956553705343,0.8606067305867661,0.9999989192214491
ZBTB39,1.0,1.0,1.0,0.8365400659506261,1.0,1.0,1.0,0.9036002512659663,0.9999989192214491
ZBTB4,1.0,1.0,1.0,0.9711537385357534,0.8082513386085983,1.0,1.0,0.9499820408711278,0.9999989192214491
ZBTB40,0.6247773960130986,0.6102384631988381,1.0,0.45219747559082224,0.45838289693949796,1.0,0.3022159161167724,0.30772745258090806,0.9999989192214491
ZBTB41,0.9350401886274491,0.8894872079793382,1.0,0.7371298843766848,0.6055495736619393,1.0,0.7893128320097135,0.7190643733085089,0.9999989192214491
ZBTB42,0.7511377780550527,1.0,0.7848213664230109,0.7977240110987438,1.0,1.0,0.6793875937264348,0.9999998353305483,0.7364550671819075
ZBTB43,1.0,1.0,1.0,0.7861890235325973,1.0,1.0,0.90946374308557,0.9977374725294278,0.9999989192214491
ZBTB44,1.0,1.0,1.0,0.8313785174374205,1.0,1.0,1.0,0.8957909058686543,0.9999989192214491
ZBTB45,0.7986317888797201,0.7635716620532124,1.0,0.6483267585316349,0.5527554849772949,1.0,0.5586126095984233,0.5230862262637348,0.9999989192214491
ZBTB46,1.0,1.0,1.0,0.7340701135197691,1.0,0.935004319755503,0.9484260397597343,0.9856052201606099,0.9999989192214491
