mirna_name,gene_name
hsa-miR-196a-5p,MORC2
hsa-miR-196a-5p,MORC3
hsa-miR-196a-5p,MORF4L1
hsa-miR-196a-5p,MORF4L2
hsa-miR-196a-5p,MOSMO
hsa-miR-196a-5p,MOSPD1
hsa-miR-196a-5p,MOSPD2
hsa-miR-196a-5p,MOSPD3
hsa-miR-196a-5p,MOV10
hsa-miR-196a-5p,MOXD1
hsa-miR-196a-5p,MPC2
hsa-miR-196a-5p,MPDU1
hsa-miR-196a-5p,MPDZ
hsa-miR-196a-5p,MPHOSPH10
hsa-miR-196a-5p,MPHOSPH8
hsa-miR-196a-5p,MPHOSPH9
hsa-miR-196a-5p,MPI
hsa-miR-196a-5p,MPND
hsa-miR-196a-5p,MPP5
hsa-miR-196a-5p,MPPED1
hsa-miR-196a-5p,MPRIP
hsa-miR-196a-5p,MPV17
hsa-miR-196a-5p,MPZL3
hsa-miR-196a-5p,MRFAP1
hsa-miR-196a-5p,MRGBP
hsa-miR-196a-5p,MRGPRF
hsa-miR-196a-5p,MROH1
hsa-miR-196a-5p,MROH6
hsa-miR-196a-5p,MRPL10
hsa-miR-196a-5p,MRPL14
hsa-miR-196a-5p,MRPL15
hsa-miR-196a-5p,MRPL17
hsa-miR-196a-5p,MRPL19
hsa-miR-196a-5p,MRPL22
hsa-miR-196a-5p,MRPL23
hsa-miR-196a-5p,MRPL27
hsa-miR-196a-5p,MRPL28
hsa-miR-196a-5p,MRPL3
hsa-miR-196a-5p,MRPL30
hsa-miR-196a-5p,MRPL34
hsa-miR-196a-5p,MRPL35
hsa-miR-196a-5p,MRPL36
hsa-miR-196a-5p,MRPL37
hsa-miR-196a-5p,MRPL38
hsa-miR-196a-5p,MRPL4
hsa-miR-196a-5p,MRPL40
hsa-miR-196a-5p,MRPL41
hsa-miR-196a-5p,MRPL42
hsa-miR-196a-5p,MRPL47
hsa-miR-196a-5p,MRPL49
hsa-miR-196a-5p,MRPL57
hsa-miR-196a-5p,MRPS12
hsa-miR-196a-5p,MRPS14
hsa-miR-196a-5p,MRPS16
hsa-miR-196a-5p,MRPS18B
hsa-miR-196a-5p,MRPS2
hsa-miR-196a-5p,MRPS22
hsa-miR-196a-5p,MRPS23
hsa-miR-196a-5p,MRPS27
hsa-miR-196a-5p,MRPS30
hsa-miR-196a-5p,MRPS31
hsa-miR-196a-5p,MRPS35
hsa-miR-196a-5p,MRPS36
hsa-miR-196a-5p,MRPS7
hsa-miR-196a-5p,MRPS9
hsa-miR-196a-5p,MRRF
hsa-miR-196a-5p,MRS2
hsa-miR-196a-5p,MRTFA
hsa-miR-196a-5p,MRTFB
hsa-miR-196a-5p,MSANTD2
hsa-miR-196a-5p,MSANTD3
hsa-miR-196a-5p,MSANTD3-TMEFF1
hsa-miR-196a-5p,MSANTD4
hsa-miR-196a-5p,MSANTD7
hsa-miR-196a-5p,MSH2
hsa-miR-196a-5p,MSH5
hsa-miR-196a-5p,MSH6
hsa-miR-196a-5p,MSI1
hsa-miR-196a-5p,MSI2
hsa-miR-196a-5p,MSL1
hsa-miR-196a-5p,MSL2
hsa-miR-196a-5p,MSMO1
hsa-miR-196a-5p,MSN
hsa-miR-196a-5p,MSRA
hsa-miR-196a-5p,MSRB2
hsa-miR-196a-5p,MST1R
hsa-miR-196a-5p,MSTO1
hsa-miR-196a-5p,MT-ATP6
hsa-miR-196a-5p,MT-ATP8
hsa-miR-196a-5p,MT-CO1
hsa-miR-196a-5p,MT-CO2
hsa-miR-196a-5p,MT-CO3
hsa-miR-196a-5p,MT-CYB
hsa-miR-196a-5p,MT-ND1
hsa-miR-196a-5p,MT-ND2
hsa-miR-196a-5p,MT-ND3
hsa-miR-196a-5p,MT-ND4
hsa-miR-196a-5p,MT-ND4L
hsa-miR-196a-5p,MT-ND5
hsa-miR-196a-5p,MTA2
hsa-miR-196a-5p,MTAP
hsa-miR-196a-5p,MTARC1
hsa-miR-196a-5p,MTBP
hsa-miR-196a-5p,MTCH1
hsa-miR-196a-5p,MTCH2
hsa-miR-196a-5p,MTCL1
hsa-miR-196a-5p,MTDH
hsa-miR-196a-5p,MTERF4
hsa-miR-196a-5p,MTF1
hsa-miR-196a-5p,MTF2
hsa-miR-196a-5p,MTFR1L
hsa-miR-196a-5p,MTG2
hsa-miR-196a-5p,MTHFD1
hsa-miR-196a-5p,MTHFD1L
hsa-miR-196a-5p,MTHFD2
hsa-miR-196a-5p,MTHFR
hsa-miR-196a-5p,MTIF2
hsa-miR-196a-5p,MTMR10
hsa-miR-196a-5p,MTMR11
hsa-miR-196a-5p,MTMR12
hsa-miR-196a-5p,MTMR14
hsa-miR-196a-5p,MTMR2
hsa-miR-196a-5p,MTMR3
hsa-miR-196a-5p,MTMR4
hsa-miR-196a-5p,MTMR6
hsa-miR-196a-5p,MTMR9
hsa-miR-196a-5p,MTO1
hsa-miR-196a-5p,MTOR
hsa-miR-196a-5p,MTPN
hsa-miR-196a-5p,MTR
hsa-miR-196a-5p,MTRES1
hsa-miR-196a-5p,MTSS1L
hsa-miR-196a-5p,MTSS2
hsa-miR-196a-5p,MTUS1
hsa-miR-196a-5p,MTX2
hsa-miR-196a-5p,MTX3
hsa-miR-196a-5p,MUC1
hsa-miR-196a-5p,MUC13
hsa-miR-196a-5p,MUC16
hsa-miR-196a-5p,MUC5B
hsa-miR-196a-5p,MUC6
hsa-miR-196a-5p,MUSK
hsa-miR-196a-5p,MVB12B
hsa-miR-196a-5p,MVD
hsa-miR-196a-5p,MVK
hsa-miR-196a-5p,MXD1
hsa-miR-196a-5p,MXI1
hsa-miR-196a-5p,MXRA7
hsa-miR-196a-5p,MYADM
hsa-miR-196a-5p,MYB
hsa-miR-196a-5p,MYBBP1A
hsa-miR-196a-5p,MYBL1
hsa-miR-196a-5p,MYBL2
hsa-miR-196a-5p,MYC
hsa-miR-196a-5p,MYCBP
hsa-miR-196a-5p,MYCBP2
hsa-miR-196a-5p,MYCL
hsa-miR-196a-5p,MYCN
hsa-miR-196a-5p,MYEF2
hsa-miR-196a-5p,MYH10
hsa-miR-196a-5p,MYH14
hsa-miR-196a-5p,MYH9
hsa-miR-196a-5p,MYLIP
hsa-miR-196a-5p,MYLK
hsa-miR-196a-5p,MYNN
hsa-miR-196a-5p,MYO10
hsa-miR-196a-5p,MYO15B
hsa-miR-196a-5p,MYO18A
hsa-miR-196a-5p,MYO19
hsa-miR-196a-5p,MYO1B
hsa-miR-196a-5p,MYO1C
hsa-miR-196a-5p,MYO1D
hsa-miR-196a-5p,MYO1E
hsa-miR-196a-5p,MYO1F
hsa-miR-196a-5p,MYO5A
hsa-miR-196a-5p,MYO5B
hsa-miR-196a-5p,MYO5C
hsa-miR-196a-5p,MYO6
hsa-miR-196a-5p,MYO9A
hsa-miR-196a-5p,MYO9B
hsa-miR-196a-5p,MYOF
hsa-miR-196a-5p,MYOM1
hsa-miR-196a-5p,MYORG
hsa-miR-196a-5p,MYPOP
hsa-miR-196a-5p,MYRF
hsa-miR-196a-5p,MYRIP
hsa-miR-196a-5p,MYSM1
hsa-miR-196a-5p,MZB1
hsa-miR-196a-5p,N4BP2
hsa-miR-196a-5p,N4BP2L1
hsa-miR-196a-5p,N4BP2L2
hsa-miR-196a-5p,N4BP3
hsa-miR-196a-5p,NA
hsa-miR-196a-5p,NAA10
hsa-miR-196a-5p,NAA15
hsa-miR-196a-5p,NAA16
hsa-miR-196a-5p,NAA20
hsa-miR-196a-5p,NAA25
hsa-miR-196a-5p,NAA30
hsa-miR-196a-5p,NAA35
hsa-miR-196a-5p,NAA50
hsa-miR-196a-5p,NAA60
hsa-miR-196a-5p,NAA80
hsa-miR-196a-5p,NAB1
hsa-miR-196a-5p,NAB2
hsa-miR-196a-5p,NABP2
hsa-miR-196a-5p,NACC1
hsa-miR-196a-5p,NACC2
hsa-miR-196a-5p,NADK
hsa-miR-196a-5p,NADSYN1
hsa-miR-196a-5p,NAF1
hsa-miR-196a-5p,NAGA
hsa-miR-196a-5p,NAGK
hsa-miR-196a-5p,NAGLU
hsa-miR-196a-5p,NALCN
hsa-miR-196a-5p,NALF1
hsa-miR-196a-5p,NAMPT
hsa-miR-196a-5p,NANOS1
hsa-miR-196a-5p,NAP1L1
hsa-miR-196a-5p,NAP1L3
hsa-miR-196a-5p,NAP1L4
hsa-miR-196a-5p,NAPA
hsa-miR-196a-5p,NAPEPLD
hsa-miR-196a-5p,NAPG
hsa-miR-196a-5p,NARS
hsa-miR-196a-5p,NARS1
hsa-miR-196a-5p,NASP
hsa-miR-196a-5p,NAT10
hsa-miR-196a-5p,NAT14
hsa-miR-196a-5p,NAT8L
hsa-miR-196a-5p,NAV1
hsa-miR-196a-5p,NAV2
hsa-miR-196a-5p,NAV3
hsa-miR-196a-5p,NBAS
hsa-miR-196a-5p,NBEA
hsa-miR-196a-5p,NBEAL1
hsa-miR-196a-5p,NBEAL2
hsa-miR-196a-5p,NBN
hsa-miR-196a-5p,NBPF1
hsa-miR-196a-5p,NBPF14
hsa-miR-196a-5p,NBR1
hsa-miR-196a-5p,NCAM1
hsa-miR-196a-5p,NCAM2
hsa-miR-196a-5p,NCAPD2
hsa-miR-196a-5p,NCAPD3
hsa-miR-196a-5p,NCAPG
hsa-miR-196a-5p,NCAPH
hsa-miR-196a-5p,NCAPH2
hsa-miR-196a-5p,NCBP1
hsa-miR-196a-5p,NCBP2
hsa-miR-196a-5p,NCBP3
hsa-miR-196a-5p,NCDN
hsa-miR-196a-5p,NCEH1
hsa-miR-196a-5p,NCK1
hsa-miR-196a-5p,NCKAP1
hsa-miR-196a-5p,NCKAP1L
hsa-miR-196a-5p,NCKAP5
hsa-miR-196a-5p,NCKAP5L
hsa-miR-196a-5p,NCKIPSD
hsa-miR-196a-5p,NCL
hsa-miR-196a-5p,NCLN
hsa-miR-196a-5p,NCOA1
hsa-miR-196a-5p,NCOA2
hsa-miR-196a-5p,NCOA3
hsa-miR-196a-5p,NCOA4
hsa-miR-196a-5p,NCOA5
hsa-miR-196a-5p,NCOA6
hsa-miR-196a-5p,NCOA7
hsa-miR-196a-5p,NCOR1
hsa-miR-196a-5p,NCOR2
hsa-miR-196a-5p,NCS1
hsa-miR-196a-5p,NCSTN
hsa-miR-196a-5p,NDC1
hsa-miR-196a-5p,NDC80
hsa-miR-196a-5p,NDE1
hsa-miR-196a-5p,NDEL1
hsa-miR-196a-5p,NDFIP1
hsa-miR-196a-5p,NDFIP2
hsa-miR-196a-5p,NDRG1
hsa-miR-196a-5p,NDRG3
hsa-miR-196a-5p,NDST1
hsa-miR-196a-5p,NDST2
hsa-miR-196a-5p,NDUFA12
hsa-miR-196a-5p,NDUFA6
hsa-miR-196a-5p,NDUFA7
hsa-miR-196a-5p,NDUFA9
hsa-miR-196a-5p,NDUFB1
hsa-miR-196a-5p,NDUFB11
hsa-miR-196a-5p,NDUFB4
hsa-miR-196a-5p,NDUFB5
hsa-miR-196a-5p,NDUFB7
hsa-miR-196a-5p,NDUFS1
hsa-miR-196a-5p,NDUFS2
hsa-miR-196a-5p,NDUFS8
hsa-miR-196a-5p,NDUFV1
hsa-miR-196a-5p,NDUFV3
hsa-miR-196a-5p,NECAP1
hsa-miR-196a-5p,NECAP2
hsa-miR-196a-5p,NECTIN1
hsa-miR-196a-5p,NECTIN2
hsa-miR-196a-5p,NECTIN4
hsa-miR-196a-5p,NEDD1
hsa-miR-196a-5p,NEDD4
hsa-miR-196a-5p,NEDD4L
hsa-miR-196a-5p,NEDD8
hsa-miR-196a-5p,NEDD9
hsa-miR-196a-5p,NEFM
hsa-miR-196a-5p,NEGR1
hsa-miR-196a-5p,NEK4
hsa-miR-196a-5p,NEK6
hsa-miR-196a-5p,NEK7
hsa-miR-196a-5p,NEK9
hsa-miR-196a-5p,NELFA
hsa-miR-196a-5p,NELFB
hsa-miR-196a-5p,NELFCD
hsa-miR-196a-5p,NEMF
hsa-miR-196a-5p,NEMP1
hsa-miR-196a-5p,NENF
hsa-miR-196a-5p,NEO1
hsa-miR-196a-5p,NEPRO
hsa-miR-196a-5p,NES
hsa-miR-196a-5p,NET1
hsa-miR-196a-5p,NEU3
hsa-miR-196a-5p,NEURL1
hsa-miR-196a-5p,NEURL4
hsa-miR-196a-5p,NEXMIF
hsa-miR-196a-5p,NF1
hsa-miR-196a-5p,NF2
hsa-miR-196a-5p,NFASC
hsa-miR-196a-5p,NFAT5
hsa-miR-196a-5p,NFATC1
hsa-miR-196a-5p,NFATC2
hsa-miR-196a-5p,NFATC3
hsa-miR-196a-5p,NFE2L1
hsa-miR-196a-5p,NFE2L2
hsa-miR-196a-5p,NFE2L3
hsa-miR-196a-5p,NFIA
hsa-miR-196a-5p,NFIB
hsa-miR-196a-5p,NFIC
hsa-miR-196a-5p,NFIX
hsa-miR-196a-5p,NFKB2
hsa-miR-196a-5p,NFKBIA
hsa-miR-196a-5p,NFKBIB
hsa-miR-196a-5p,NFRKB
hsa-miR-196a-5p,NFS1
hsa-miR-196a-5p,NFX1
hsa-miR-196a-5p,NFXL1
hsa-miR-196a-5p,NFYA
hsa-miR-196a-5p,NFYB
hsa-miR-196a-5p,NFYC
hsa-miR-196a-5p,NGFR
hsa-miR-196a-5p,NGLY1
hsa-miR-196a-5p,NGRN
hsa-miR-196a-5p,NHEJ1
hsa-miR-196a-5p,NHLRC2
hsa-miR-196a-5p,NHLRC3
hsa-miR-196a-5p,NHP2
hsa-miR-196a-5p,NHS
hsa-miR-196a-5p,NHSL1
hsa-miR-196a-5p,NHSL2
hsa-miR-196a-5p,NIBAN1
hsa-miR-196a-5p,NICN1
hsa-miR-196a-5p,NID1
hsa-miR-196a-5p,NID2
hsa-miR-196a-5p,NIF3L1
hsa-miR-196a-5p,NIN
hsa-miR-196a-5p,NINJ1
hsa-miR-196a-5p,NIP7
hsa-miR-196a-5p,NIPA1
hsa-miR-196a-5p,NIPA2
hsa-miR-196a-5p,NIPAL2
hsa-miR-196a-5p,NIPBL
hsa-miR-196a-5p,NIPSNAP1
hsa-miR-196a-5p,NIPSNAP3A
hsa-miR-196a-5p,NISCH
hsa-miR-196a-5p,NIT1
hsa-miR-196a-5p,NIT2
hsa-miR-196a-5p,NKAP
hsa-miR-196a-5p,NKAPD1
hsa-miR-196a-5p,NKD1
hsa-miR-196a-5p,NKD2
hsa-miR-196a-5p,NKIRAS1
hsa-miR-196a-5p,NKPD1
hsa-miR-196a-5p,NKRF
hsa-miR-196a-5p,NKTR
hsa-miR-196a-5p,NKX1-2
hsa-miR-196a-5p,NKX3-1
hsa-miR-196a-5p,NKX6-1
hsa-miR-196a-5p,NLGN1
hsa-miR-196a-5p,NLGN2
hsa-miR-196a-5p,NLK
hsa-miR-196a-5p,NLN
hsa-miR-196a-5p,NLRC5
hsa-miR-196a-5p,NLRP2
hsa-miR-196a-5p,NLRX1
hsa-miR-196a-5p,NME1-NME2
hsa-miR-196a-5p,NME4
hsa-miR-196a-5p,NME6
hsa-miR-196a-5p,NMT1
hsa-miR-196a-5p,NMT2
hsa-miR-196a-5p,NMU
hsa-miR-196a-5p,NNMT
hsa-miR-196a-5p,NNT
hsa-miR-196a-5p,NOB1
hsa-miR-196a-5p,NOC2L
hsa-miR-196a-5p,NOC3L
hsa-miR-196a-5p,NOC4L
hsa-miR-196a-5p,NOCT
hsa-miR-196a-5p,NOD1
hsa-miR-196a-5p,NOL4L
hsa-miR-196a-5p,NOL6
hsa-miR-196a-5p,NOL8
hsa-miR-196a-5p,NOL9
hsa-miR-196a-5p,NOLC1
hsa-miR-196a-5p,NOM1
hsa-miR-196a-5p,NONO
hsa-miR-196a-5p,NOP10
hsa-miR-196a-5p,NOP2
hsa-miR-196a-5p,NOP9
hsa-miR-196a-5p,NOTCH1
hsa-miR-196a-5p,NOTCH2
hsa-miR-196a-5p,NOTCH2NLB
hsa-miR-196a-5p,NOTCH2NLC
hsa-miR-196a-5p,NOTCH3
hsa-miR-196a-5p,NOVA1
hsa-miR-196a-5p,NOVA2
hsa-miR-196a-5p,NPAS2
hsa-miR-196a-5p,NPAT
hsa-miR-196a-5p,NPC1
hsa-miR-196a-5p,NPC1L1
hsa-miR-196a-5p,NPC2
hsa-miR-196a-5p,NPDC1
hsa-miR-196a-5p,NPEPPS
hsa-miR-196a-5p,NPLOC4
hsa-miR-196a-5p,NPM3
hsa-miR-196a-5p,NPNT
hsa-miR-196a-5p,NPR1
hsa-miR-196a-5p,NPR2
hsa-miR-196a-5p,NPTN
hsa-miR-196a-5p,NPTX2
hsa-miR-196a-5p,NPTXR
hsa-miR-196a-5p,NQO2
hsa-miR-196a-5p,NR0B1
hsa-miR-196a-5p,NR1D2
hsa-miR-196a-5p,NR1H2
hsa-miR-196a-5p,NR2C1
hsa-miR-196a-5p,NR2C2
hsa-miR-196a-5p,NR2F1
hsa-miR-196a-5p,NR2F2
hsa-miR-196a-5p,NR2F6
hsa-miR-196a-5p,NR3C1
hsa-miR-196a-5p,NR4A1
hsa-miR-196a-5p,NR4A2
hsa-miR-196a-5p,NR4A3
hsa-miR-196a-5p,NR6A1
hsa-miR-196a-5p,NRARP
hsa-miR-196a-5p,NRAS
hsa-miR-196a-5p,NRBF2
hsa-miR-196a-5p,NRBP1
hsa-miR-196a-5p,NRBP2
hsa-miR-196a-5p,NRCAM
hsa-miR-196a-5p,NRDC
hsa-miR-196a-5p,NRDE2
hsa-miR-196a-5p,NREP
hsa-miR-196a-5p,NRF1
hsa-miR-196a-5p,NRIP1
hsa-miR-196a-5p,NRM
hsa-miR-196a-5p,NRN1
hsa-miR-196a-5p,NRP1
hsa-miR-196a-5p,NRP2
hsa-miR-196a-5p,NRROS
hsa-miR-196a-5p,NRSN2
hsa-miR-196a-5p,NRTN
hsa-miR-196a-5p,NRXN1
hsa-miR-196a-5p,NRXN3
hsa-miR-196a-5p,NSA2
hsa-miR-196a-5p,NSD1
hsa-miR-196a-5p,NSD2
hsa-miR-196a-5p,NSD3
hsa-miR-196a-5p,NSDHL
hsa-miR-196a-5p,NSF
hsa-miR-196a-5p,NSG2
hsa-miR-196a-5p,NSL1
hsa-miR-196a-5p,NSMAF
hsa-miR-196a-5p,NSMCE3
hsa-miR-196a-5p,NSMF
hsa-miR-196a-5p,NSUN2
hsa-miR-196a-5p,NSUN3
hsa-miR-196a-5p,NSUN4
hsa-miR-196a-5p,NSUN5
hsa-miR-196a-5p,NT5C2
hsa-miR-196a-5p,NT5C3B
hsa-miR-196a-5p,NT5DC1
hsa-miR-196a-5p,NT5DC2
hsa-miR-196a-5p,NT5DC3
hsa-miR-196a-5p,NT5E
hsa-miR-196a-5p,NTMT1
hsa-miR-196a-5p,NTN1
hsa-miR-196a-5p,NTRK2
hsa-miR-196a-5p,NTRK3
hsa-miR-196a-5p,NUAK2
hsa-miR-196a-5p,NUB1
hsa-miR-196a-5p,NUBP1
hsa-miR-196a-5p,NUCB1
hsa-miR-196a-5p,NUCB2
hsa-miR-196a-5p,NUCKS1
hsa-miR-196a-5p,NUDCD1
hsa-miR-196a-5p,NUDCD2
hsa-miR-196a-5p,NUDCD3
hsa-miR-196a-5p,NUDT15
hsa-miR-196a-5p,NUDT16
hsa-miR-196a-5p,NUDT16L1
hsa-miR-196a-5p,NUDT19
hsa-miR-196a-5p,NUDT21
hsa-miR-196a-5p,NUDT3
hsa-miR-196a-5p,NUFIP2
hsa-miR-196a-5p,NUMA1
hsa-miR-196a-5p,NUMB
hsa-miR-196a-5p,NUMBL
hsa-miR-196a-5p,NUP107
hsa-miR-196a-5p,NUP133
hsa-miR-196a-5p,NUP153
hsa-miR-196a-5p,NUP155
hsa-miR-196a-5p,NUP160
hsa-miR-196a-5p,NUP188
hsa-miR-196a-5p,NUP205
hsa-miR-196a-5p,NUP210
hsa-miR-196a-5p,NUP214
hsa-miR-196a-5p,NUP35
hsa-miR-196a-5p,NUP43
hsa-miR-196a-5p,NUP50
hsa-miR-196a-5p,NUP54
hsa-miR-196a-5p,NUP58
hsa-miR-196a-5p,NUP62
hsa-miR-196a-5p,NUP62CL
hsa-miR-196a-5p,NUP85
hsa-miR-196a-5p,NUP88
hsa-miR-196a-5p,NUP93
hsa-miR-196a-5p,NUP98
hsa-miR-196a-5p,NUPR1
hsa-miR-196a-5p,NUSAP1
hsa-miR-196a-5p,NUTF2
hsa-miR-196a-5p,NXF1
hsa-miR-196a-5p,NXPH4
hsa-miR-196a-5p,NYAP1
hsa-miR-196a-5p,NYNRIN
hsa-miR-196a-5p,OAS1
hsa-miR-196a-5p,OAS2
hsa-miR-196a-5p,OAS3
hsa-miR-196a-5p,OASL
hsa-miR-196a-5p,OAT
hsa-miR-196a-5p,OAZ2
hsa-miR-196a-5p,OBSCN
hsa-miR-196a-5p,OBSL1
hsa-miR-196a-5p,OCLN
hsa-miR-196a-5p,OCRL
hsa-miR-196a-5p,ODC1
hsa-miR-196a-5p,ODF2
hsa-miR-196a-5p,ODR4
hsa-miR-196a-5p,OGA
hsa-miR-196a-5p,OGDH
hsa-miR-196a-5p,OGFOD1
hsa-miR-196a-5p,OGFOD3
hsa-miR-196a-5p,OGFR
hsa-miR-196a-5p,OGFRL1
hsa-miR-196a-5p,OGT
hsa-miR-196a-5p,OIP5
hsa-miR-196a-5p,OLFM1
hsa-miR-196a-5p,OLFML2A
hsa-miR-196a-5p,OLR1
hsa-miR-196a-5p,ONECUT2
hsa-miR-196a-5p,ONECUT3
hsa-miR-196a-5p,OPA1
hsa-miR-196a-5p,OPA3
hsa-miR-196a-5p,OPALIN
hsa-miR-196a-5p,OPHN1
hsa-miR-196a-5p,OPTN
hsa-miR-196a-5p,OR51B4
hsa-miR-196a-5p,OR5B12
hsa-miR-196a-5p,OR5K1
hsa-miR-196a-5p,ORAI2
hsa-miR-196a-5p,ORAI3
hsa-miR-196a-5p,ORC1
hsa-miR-196a-5p,ORC2
hsa-miR-196a-5p,ORC5
hsa-miR-196a-5p,ORMDL1
hsa-miR-196a-5p,ORMDL3
hsa-miR-196a-5p,OS9
hsa-miR-196a-5p,OSBP
hsa-miR-196a-5p,OSBP2
hsa-miR-196a-5p,OSBPL10
hsa-miR-196a-5p,OSBPL11
hsa-miR-196a-5p,OSBPL1A
hsa-miR-196a-5p,OSBPL2
hsa-miR-196a-5p,OSBPL3
hsa-miR-196a-5p,OSBPL5
hsa-miR-196a-5p,OSBPL8
hsa-miR-196a-5p,OSBPL9
hsa-miR-196a-5p,OSER1
hsa-miR-196a-5p,OSGEPL1
hsa-miR-196a-5p,OSGIN1
hsa-miR-196a-5p,OSGIN2
hsa-miR-196a-5p,OSMR
hsa-miR-196a-5p,OST4
hsa-miR-196a-5p,OSTF1
hsa-miR-196a-5p,OSTM1
hsa-miR-196a-5p,OTOGL
hsa-miR-196a-5p,OTUB1
hsa-miR-196a-5p,OTUD1
hsa-miR-196a-5p,OTUD3
hsa-miR-196a-5p,OTUD4
hsa-miR-196a-5p,OTUD5
hsa-miR-196a-5p,OTUD6B
hsa-miR-196a-5p,OTUD7B
hsa-miR-196a-5p,OTULIN
hsa-miR-196a-5p,OTULINL
hsa-miR-196a-5p,OTX1
hsa-miR-196a-5p,OVCA2
hsa-miR-196a-5p,OXA1L
hsa-miR-196a-5p,OXCT1
hsa-miR-196a-5p,OXNAD1
hsa-miR-196a-5p,OXR1
hsa-miR-196a-5p,OXSM
hsa-miR-196a-5p,OXSR1
hsa-miR-196a-5p,P2RX4
hsa-miR-196a-5p,P2RX5-TAX1BP3
hsa-miR-196a-5p,P2RY10
hsa-miR-196a-5p,P2RY2
hsa-miR-196a-5p,P3H1
hsa-miR-196a-5p,P3H2
hsa-miR-196a-5p,P3H3
hsa-miR-196a-5p,P3H4
hsa-miR-196a-5p,P4HA2
hsa-miR-196a-5p,P4HB
hsa-miR-196a-5p,P4HTM
hsa-miR-196a-5p,PA2G4
hsa-miR-196a-5p,PAAF1
hsa-miR-196a-5p,PABIR1
hsa-miR-196a-5p,PABPC1
hsa-miR-196a-5p,PABPC4
hsa-miR-196a-5p,PABPN1
hsa-miR-196a-5p,PACRGL
hsa-miR-196a-5p,PACS1
hsa-miR-196a-5p,PACS2
hsa-miR-196a-5p,PACSIN2
hsa-miR-196a-5p,PADI2
hsa-miR-196a-5p,PAF1
hsa-miR-196a-5p,PAFAH1B1
hsa-miR-196a-5p,PAFAH1B2
hsa-miR-196a-5p,PAFAH1B3
hsa-miR-196a-5p,PAFAH2
hsa-miR-196a-5p,PAGR1
hsa-miR-196a-5p,PAICS
hsa-miR-196a-5p,PAIP2B
hsa-miR-196a-5p,PAK1
hsa-miR-196a-5p,PAK1IP1
hsa-miR-196a-5p,PAK2
hsa-miR-196a-5p,PAK4
hsa-miR-196a-5p,PAK5
hsa-miR-196a-5p,PAK6
hsa-miR-196a-5p,PALLD
hsa-miR-196a-5p,PALM
hsa-miR-196a-5p,PALM2-AKAP2
hsa-miR-196a-5p,PALM2AKAP2
hsa-miR-196a-5p,PALM3
hsa-miR-196a-5p,PALS1
hsa-miR-196a-5p,PALS2
hsa-miR-196a-5p,PAM
hsa-miR-196a-5p,PAN2
hsa-miR-196a-5p,PAN3
hsa-miR-196a-5p,PANK2
hsa-miR-196a-5p,PANK3
hsa-miR-196a-5p,PANX1
hsa-miR-196a-5p,PANX2
hsa-miR-196a-5p,PAPOLA
hsa-miR-196a-5p,PAPOLG
hsa-miR-196a-5p,PAPPA
hsa-miR-196a-5p,PAPSS1
hsa-miR-196a-5p,PAPSS2
hsa-miR-196a-5p,PAQR3
hsa-miR-196a-5p,PAQR4
hsa-miR-196a-5p,PAQR7
hsa-miR-196a-5p,PARD3
hsa-miR-196a-5p,PARD6B
hsa-miR-196a-5p,PARG
hsa-miR-196a-5p,PARM1
hsa-miR-196a-5p,PARP1
hsa-miR-196a-5p,PARP12
hsa-miR-196a-5p,PARP14
hsa-miR-196a-5p,PARP4
hsa-miR-196a-5p,PARP6
hsa-miR-196a-5p,PARP8
hsa-miR-196a-5p,PARP9
hsa-miR-196a-5p,PARPBP
hsa-miR-196a-5p,PARS2
hsa-miR-196a-5p,PARVA
hsa-miR-196a-5p,PARVB
hsa-miR-196a-5p,PATJ
hsa-miR-196a-5p,PATL1
hsa-miR-196a-5p,PATZ1
hsa-miR-196a-5p,PAWR
hsa-miR-196a-5p,PAX2
hsa-miR-196a-5p,PAX9
hsa-miR-196a-5p,PAXIP1
hsa-miR-196a-5p,PBRM1
hsa-miR-196a-5p,PBX1
hsa-miR-196a-5p,PBX2
hsa-miR-196a-5p,PBX3
hsa-miR-196a-5p,PC
hsa-miR-196a-5p,PCBP2
hsa-miR-196a-5p,PCBP4
hsa-miR-196a-5p,PCCA
hsa-miR-196a-5p,PCCB
hsa-miR-196a-5p,PCDH1
hsa-miR-196a-5p,PCDH11X
hsa-miR-196a-5p,PCDH11Y
hsa-miR-196a-5p,PCDH17
hsa-miR-196a-5p,PCDH18
hsa-miR-196a-5p,PCDH19
hsa-miR-196a-5p,PCDH7
hsa-miR-196a-5p,PCDH8
hsa-miR-196a-5p,PCDH9
hsa-miR-196a-5p,PCDHA1
hsa-miR-196a-5p,PCDHA10
hsa-miR-196a-5p,PCDHA11
hsa-miR-196a-5p,PCDHA12
hsa-miR-196a-5p,PCDHA13
hsa-miR-196a-5p,PCDHA2
hsa-miR-196a-5p,PCDHA3
hsa-miR-196a-5p,PCDHA4
hsa-miR-196a-5p,PCDHA5
hsa-miR-196a-5p,PCDHA6
hsa-miR-196a-5p,PCDHA7
hsa-miR-196a-5p,PCDHA8
hsa-miR-196a-5p,PCDHA9
hsa-miR-196a-5p,PCDHAC1
hsa-miR-196a-5p,PCDHAC2
hsa-miR-196a-5p,PCDHB13
hsa-miR-196a-5p,PCDHB15
hsa-miR-196a-5p,PCDHB2
hsa-miR-196a-5p,PCDHB6
hsa-miR-196a-5p,PCDHB8
